success,questions_used,secret,guess,step_1_type,step_2_type,step_3_type,step_4_type,step_5_type,step_6_type
False,6,236,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,243,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,678,608,proximity,range,modular,special,digit_compare,range
False,6,378,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,850,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,886,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,493,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,809,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,871,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,667,667,proximity,range,modular,special,special,digit_compare
True,6,892,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,64,54,proximity,range,modular,digit_sum,range,digit_compare
False,6,893,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,91,61,proximity,range,modular,digit_sum,range,digit_compare
True,6,633,633,proximity,range,modular,special,special,digit_compare
False,6,188,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,693,603,proximity,range,modular,special,digit_compare,range
False,6,411,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,735,725,proximity,range,range,modular,digit_sum,digit_compare
False,6,991,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,664,644,proximity,range,modular,special,special,digit_compare
False,6,239,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,424,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,803,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,341,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,519,609,proximity,range,modular,special,digit_compare,range
False,6,825,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,918,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,468,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,420,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,101,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,19,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,295,274,proximity,range,range,proximity,digit_compare,digit_sum
True,6,61,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,157,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,510,625,proximity,range,modular,special,special,digit_compare
False,6,157,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,128,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,940,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,409,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,612,602,proximity,range,modular,special,digit_compare,range
False,6,265,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,285,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,242,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,874,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,322,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,593,603,proximity,range,modular,special,digit_compare,range
True,6,274,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,458,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,934,902,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,451,451,proximity,range,range,proximity,digit_compare,digit_sum
True,6,899,899,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,473,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,229,215,proximity,range,range,proximity,digit_compare,divisible
False,6,259,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,921,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,532,602,proximity,range,modular,special,digit_compare,range
True,6,633,633,proximity,range,modular,special,special,digit_compare
False,6,236,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,569,609,proximity,range,modular,special,digit_compare,range
False,6,726,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,353,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,57,87,proximity,range,modular,digit_sum,special,special
True,6,723,723,proximity,range,range,modular,digit_sum,special
True,6,62,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,517,607,proximity,range,modular,special,digit_compare,range
False,6,391,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,740,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,162,153,proximity,range,range,proximity,digit_sum,digit_compare
True,6,723,723,proximity,range,range,modular,digit_sum,special
True,6,54,54,proximity,range,modular,digit_sum,range,digit_compare
False,6,488,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,508,608,proximity,range,modular,special,digit_compare,range
False,6,317,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,820,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,886,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,91,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,430,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,543,603,proximity,range,modular,special,digit_compare,range
False,6,21,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,149,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,700,660,proximity,range,modular,special,special,digit_compare
False,6,176,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,620,625,proximity,range,modular,special,special,digit_compare
False,6,357,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,463,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,773,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,587,607,proximity,range,modular,special,digit_compare,range
False,6,554,644,proximity,range,modular,special,special,digit_compare
False,6,538,608,proximity,range,modular,special,digit_compare,range
False,6,885,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,822,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,145,135,proximity,range,range,proximity,digit_sum,digit_compare
True,6,77,77,proximity,range,modular,digit_sum,special,special
False,6,841,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,281,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,630,625,proximity,range,modular,special,special,digit_compare
False,6,365,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,706,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,792,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,586,546,proximity,range,modular,special,special,digit_compare
True,6,500,500,proximity,modular,special,special,proximity,divisible
True,6,185,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,362,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,357,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,111,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,208,215,proximity,range,range,proximity,digit_compare,divisible
False,6,438,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,794,784,proximity,range,range,modular,digit_sum,digit_compare
False,6,148,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,991,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,37,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,634,604,proximity,range,modular,special,digit_compare,range
False,6,970,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,109,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,816,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,142,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,293,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,11,61,proximity,range,modular,digit_sum,range,digit_compare
True,6,434,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,343,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,987,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,960,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,678,608,proximity,range,modular,special,digit_compare,range
False,6,959,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,718,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,91,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,549,609,proximity,range,modular,special,digit_compare,range
False,6,698,608,proximity,range,modular,special,digit_compare,range
False,6,305,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,978,958,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,468,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,303,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,373,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,974,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,735,725,proximity,range,range,modular,digit_sum,digit_compare
False,6,782,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,574,604,proximity,range,modular,special,digit_compare,range
False,6,279,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,426,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,137,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,954,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,460,451,proximity,range,range,proximity,digit_compare,digit_sum
False,6,760,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,755,775,proximity,range,range,modular,digit_sum,special
False,6,259,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,176,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,914,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,801,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,452,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,513,603,proximity,range,modular,special,digit_compare,range
False,6,581,601,proximity,range,modular,special,special,digit_compare
False,6,642,602,proximity,range,modular,special,digit_compare,range
False,6,976,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,455,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,293,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,573,603,proximity,range,modular,special,digit_compare,range
False,6,114,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,572,602,proximity,range,modular,special,digit_compare,range
False,6,472,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,260,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,906,902,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,78,78,proximity,range,modular,digit_sum,special,special
False,6,93,78,proximity,range,modular,digit_sum,special,special
False,6,851,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,567,607,proximity,range,modular,special,digit_compare,range
False,6,705,725,proximity,range,range,modular,digit_sum,digit_compare
False,6,950,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,432,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,282,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,988,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,199,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,355,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,772,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,482,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,348,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,132,153,proximity,range,range,proximity,digit_sum,digit_compare
True,6,869,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,145,135,proximity,range,range,proximity,digit_sum,digit_compare
False,6,289,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,886,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,377,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,27,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,25,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,970,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,915,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,612,602,proximity,range,modular,special,digit_compare,range
False,6,537,607,proximity,range,modular,special,digit_compare,range
False,6,318,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,746,781,proximity,range,range,modular,digit_sum,special
False,6,213,215,proximity,range,range,proximity,digit_compare,divisible
False,6,905,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,925,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,528,608,proximity,range,modular,special,digit_compare,range
False,6,573,603,proximity,range,modular,special,digit_compare,range
False,6,457,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,28,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,492,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,114,34,proximity,range,modular,digit_sum,range,digit_compare
True,6,644,644,proximity,range,modular,special,special,digit_compare
False,6,834,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,291,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,393,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,2,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,657,607,proximity,range,modular,special,digit_compare,range
False,6,790,785,proximity,range,range,modular,digit_sum,special
False,6,192,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,908,902,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,99,99,proximity,range,modular,digit_sum,special,special
False,6,764,784,proximity,range,range,modular,digit_sum,digit_compare
False,6,147,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,165,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,141,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,25,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,113,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,916,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,505,555,proximity,range,modular,special,special,proximity
False,6,15,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,648,608,proximity,range,modular,special,digit_compare,range
False,6,213,215,proximity,range,range,proximity,digit_compare,divisible
False,6,979,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,913,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,713,723,proximity,range,range,modular,digit_sum,special
False,6,740,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,836,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,242,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,201,215,proximity,range,range,proximity,digit_compare,divisible
False,6,30,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,258,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,740,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,326,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,878,869,proximity,range,range,digit_compare,digit_compare,digit_sum
True,6,633,633,proximity,range,modular,special,special,digit_compare
False,6,270,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,651,601,proximity,range,modular,special,special,digit_compare
True,6,87,87,proximity,range,modular,digit_sum,special,special
False,6,387,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,352,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,730,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,456,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,795,785,proximity,range,range,modular,digit_sum,special
False,6,876,977,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,644,644,proximity,range,modular,special,special,digit_compare
False,6,377,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,894,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,277,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,871,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,779,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,873,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,528,608,proximity,range,modular,special,digit_compare,range
False,6,842,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,805,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,122,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,361,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,292,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,205,215,proximity,range,range,proximity,digit_compare,divisible
False,6,793,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,241,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,320,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,170,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,172,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,398,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,731,741,proximity,range,range,modular,digit_sum,digit_compare
False,6,335,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,883,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,857,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,40,60,proximity,range,modular,digit_sum,range,digit_compare
True,6,625,625,proximity,range,modular,special,special,digit_compare
False,6,492,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,152,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,309,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,263,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,207,215,proximity,range,range,proximity,digit_compare,divisible
False,6,854,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,516,546,proximity,range,modular,special,special,digit_compare
False,6,494,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,526,546,proximity,range,modular,special,special,digit_compare
False,6,592,602,proximity,range,modular,special,digit_compare,range
False,6,845,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,652,602,proximity,range,modular,special,digit_compare,range
False,6,296,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,996,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,992,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,154,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,44,54,proximity,range,modular,digit_sum,range,digit_compare
False,6,816,902,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,747,747,proximity,range,range,modular,digit_sum,digit_compare
False,6,435,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,178,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,939,869,proximity,range,range,digit_compare,digit_compare,digit_sum
True,6,53,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,583,603,proximity,range,modular,special,digit_compare,range
False,6,594,604,proximity,range,modular,special,digit_compare,range
False,6,414,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,778,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,823,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,616,656,proximity,range,modular,special,special,proximity
False,6,961,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,60,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,47,87,proximity,range,modular,digit_sum,special,special
False,6,551,611,proximity,range,modular,special,special,digit_compare
False,6,584,604,proximity,range,modular,special,digit_compare,range
False,6,860,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,278,274,proximity,range,range,proximity,digit_compare,digit_sum
True,6,784,784,proximity,range,range,modular,digit_sum,digit_compare
True,6,62,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,232,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,940,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,554,644,proximity,range,modular,special,special,digit_compare
False,6,82,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,449,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,177,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,455,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,469,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,291,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,929,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,386,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,245,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,260,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,688,668,proximity,range,modular,special,special,digit_compare
False,6,599,669,proximity,range,modular,special,special,digit_compare
False,6,670,625,proximity,range,modular,special,special,digit_compare
False,6,920,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,247,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,846,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,577,667,proximity,range,modular,special,special,digit_compare
False,6,506,546,proximity,range,modular,special,special,digit_compare
False,6,35,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,605,625,proximity,range,modular,special,special,digit_compare
False,6,268,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,430,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,248,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,148,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,573,603,proximity,range,modular,special,digit_compare,range
False,6,805,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,271,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,288,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,791,781,proximity,range,range,modular,digit_sum,special
False,6,200,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,949,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,55,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,495,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,942,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,788,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,265,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,677,667,proximity,range,modular,special,special,digit_compare
False,6,307,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,795,785,proximity,range,range,modular,digit_sum,special
True,6,667,667,proximity,range,modular,special,special,digit_compare
False,6,584,604,proximity,range,modular,special,digit_compare,range
False,6,900,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,352,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,181,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,94,74,proximity,range,modular,digit_sum,special,special
False,6,71,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,950,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,872,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,532,602,proximity,range,modular,special,digit_compare,range
False,6,797,787,proximity,range,range,modular,digit_sum,digit_compare
True,6,28,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,278,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,1,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,372,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,138,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,706,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,131,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,662,622,proximity,range,modular,special,special,digit_compare
False,6,55,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,368,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,986,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,853,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,187,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,819,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,123,28,proximity,range,modular,digit_sum,range,digit_compare
True,6,784,784,proximity,range,range,modular,digit_sum,digit_compare
False,6,346,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,516,546,proximity,range,modular,special,special,digit_compare
False,6,813,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,210,217,proximity,range,range,proximity,digit_compare,divisible
False,6,796,781,proximity,range,range,modular,digit_sum,special
False,6,505,555,proximity,range,modular,special,special,proximity
False,6,355,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,868,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,525,555,proximity,range,modular,special,special,proximity
False,6,35,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,202,215,proximity,range,range,proximity,digit_compare,divisible
False,6,280,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,443,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,872,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,963,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,719,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,304,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,763,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,381,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,239,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,456,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,468,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,9,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,681,601,proximity,range,modular,special,special,digit_compare
False,6,127,135,proximity,range,range,proximity,digit_sum,digit_compare
True,6,66,66,proximity,range,modular,digit_sum,special,special
False,6,816,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,641,601,proximity,range,modular,special,special,digit_compare
False,6,769,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,16,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,403,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,444,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,800,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,182,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,682,602,proximity,range,modular,special,digit_compare,range
True,6,36,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,591,601,proximity,range,modular,special,special,digit_compare
False,6,253,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,301,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,713,723,proximity,range,range,modular,digit_sum,special
False,6,786,781,proximity,range,range,modular,digit_sum,special
False,6,765,785,proximity,range,range,modular,digit_sum,special
False,6,855,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,438,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,231,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,413,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,792,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,774,784,proximity,range,range,modular,digit_sum,digit_compare
False,6,94,74,proximity,range,modular,digit_sum,special,special
False,6,596,546,proximity,range,modular,special,special,digit_compare
False,6,334,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,341,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,988,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,255,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,674,604,proximity,range,modular,special,digit_compare,range
True,6,622,622,proximity,range,modular,special,special,digit_compare
False,6,640,625,proximity,range,modular,special,special,digit_compare
False,6,169,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,682,602,proximity,range,modular,special,digit_compare,range
False,6,97,87,proximity,range,modular,digit_sum,special,special
False,6,280,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,843,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,820,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,339,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,795,785,proximity,range,range,modular,digit_sum,special
False,6,27,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,16,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,32,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,211,215,proximity,range,range,proximity,digit_compare,divisible
False,6,851,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,625,625,proximity,range,modular,special,special,digit_compare
False,6,173,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,896,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,679,609,proximity,range,modular,special,digit_compare,range
False,6,618,608,proximity,range,modular,special,digit_compare,range
